FileNameClean,FileExt_encoded,SimplePath_encoded,Size_KB,FileType,FileType_predicted
Translation Iu,64,6562,0.0,data,data
Translation Uk,64,6581,4.19,data,data
Translation Bn In,64,6542,0.0,data,data
Translation Pt Pt,64,6574,0.0,data,data
Translation Ru,64,6576,56.0,data,data
Translation Pl,64,6571,54.65,data,data
Translation Ta,64,6578,0.86,data,data
Translation Ro,64,6575,15.11,data,data
Translation Ca,64,6543,58.18,data,data
Translation Hi,64,6558,3.58,data,data
Translation El,64,6548,7.5,data,data
Translation Eu,64,6552,0.0,data,data
Translation He,64,6557,50.75,data,data
Translation Ko,64,6564,4.33,data,data
Translation Pt Br,64,6573,50.27,data,data
Translation Fr,64,6556,57.62,data,data
Translation Nb No,64,6567,22.97,data,data
Translation Ceb,64,6544,42.25,data,data
Translation Es,64,6551,57.5,data,data
Translation Ar,64,6540,18.66,data,data
Translation Sv,64,6577,28.54,data,data
Translation Cs,64,6545,36.47,data,data
Translation Fa,64,6553,0.0,data,data
Translation Da,64,6546,0.0,data,data
Translation En Gb,64,6550,0.58,data,data
Translation Id,64,6560,33.86,data,data
Slider Widget,20,6761,2.42,web,web
Histogram Widget,20,6760,1.58,web,web
Column Join,20,6758,2.5,web,web
Data Table View,20,6759,8.66,web,web
Column Reordering Dialog,20,6727,1.72,web,web
Scatterplot Dialog,20,6731,2.29,web,web
Expression Preview Dialog,20,6729,3.31,web,web
Sql Exporter Dialog,20,6732,2.86,web,web
Clustering Dialog,20,6726,3.65,web,web
Recon Service Selection Dialog,20,6730,0.12,web,web
Custom Tabular Exporter Dialog,20,6728,2.47,web,web
Default Importing Parsing Panel,20,6737,3.14,web,web
Default Importing Controller,20,6735,1.59,web,web
Import Project Ui,20,6740,1.55,web,web
Open Project Ui,20,6742,4.68,web,web
Xml Parser Ui,20,6744,1.98,web,web
Create Project Ui,20,6734,3.87,web,web
Json Parser Ui,20,6741,2.22,web,web
Wikitext Parser Ui,20,6743,1.57,web,web
Default Importing Sources,20,6738,1.61,web,web
Fixed Width Parser Ui,20,6739,2.79,web,web
Default Importing File Selection Panel,20,6736,2.77,web,web
Process,20,6748,1.84,web,web
Sidebar,20,6749,5.63,web,web
Facets,20,6747,7.57,web,web
Menu,20,6757,2.27,web,web
Dialog,20,6755,2.62,web,web
Encoding,20,6756,1.89,web,web
Custom Suggest,20,6754,1.52,web,web
Recon Dialog,20,6751,3.24,web,web
Standard Service Panel,20,6752,2.61,web,web
Add Column By Reconciliation,20,6750,2.54,web,web
Jquery Ui Overrides,20,6745,3.05,web,web
Project,20,6746,2.99,web,web
Common,20,6725,9.08,web,web
Index,20,6733,3.12,web,web
Theme,20,6753,2.22,web,web
Ui Icons Ffd27A 256X240,85,6511,4.51,image,image
Ui Icons 222222 256X240,85,6508,6.86,image,image
Ui Icons Ffffff 256X240,85,6512,6.33,image,image
Ui Bg Glass 100 Fdf5Ce 1X400,85,6503,0.4,image,image
Ui Bg Diagonals Thick 20 666666 40X40,85,6501,0.38,image,image
Ui Icons 228Ef1 256X240,85,6509,4.51,image,image
Ui Bg Glass 65 Ffffff 1X400,85,6504,0.26,image,image
Ui Bg Highlight Soft 75 Ffe45C 1X100,85,6507,0.38,image,image
Ui Bg Highlight Soft 100 Eeeeee 1X100,85,6506,0.33,image,image
Ui Bg Gloss Wave 35 F6A828 500X100,85,6505,5.74,image,image
Ui Bg Glass 100 F6F6F6 1X400,85,6502,0.32,image,image
Ui Bg Diagonals Thick 18 B81900 40X40,85,6500,0.46,image,image
Ui Icons Ef8C08 256X240,85,6510,4.51,image,image
Jquery Ui,20,6513,36.09,web,web
Jquery Uimin,20,6514,30.9,web,web
Theme,20,6515,17.86,web,web
Jquery Ui,63,6516,516.66,web,web
Jquery Uimin,63,6517,249.1,web,web
Imgareaselect Default,20,6498,0.67,web,web
Jqueryimgareaselect,63,6499,40.38,web,web
Suggest 4 3,20,6518,10.62,web,web
Suggest 4 3A,63,6519,56.83,web,web
Close Map,85,6521,1.0,image,image
Close,85,6522,0.97,image,image
Menu Dropdown,85,6530,1.1,image,image
Checks Map,85,6520,1.1,image,image
Star,85,6538,1.23,image,image
Leftpanel Showhide,85,6527,1.25,image,image
Menu Opener,85,6531,0.33,image,image
Small Spinner,39,6536,1.81,image,image
Large Spinner,39,6526,3.13,image,web
Favicon,85,6525,4.73,image,image
Facet Resize Handle,85,6524,0.94,image,image
Right Arrow,85,6533,0.95,image,image
Scatterplot Icons,85,6534,1.01,image,image
Logo Openrefine 550,85,6529,57.61,image,image
Minimize Map,85,6532,0.25,image,image
Down Arrow,85,6523,0.95,image,image
Star Flag Map,85,6537,1.95,image,image
Logo Gem 126,85,6528,1.74,image,image
Slider Handle,85,6535,0.98,image,image
Project,123,6586,4.04,project,project
Preferences,123,6585,2.12,project,project
About,49,6495,7.99,web,web
Error,123,6497,2.15,project,project
Macros,122,6584,0.0,system,system
Index,123,6539,3.02,project,project
About,63,6496,0.45,web,web
Utils 308,57,6100,85.04,package,package
Httpclient 4514,57,6049,767.23,package,package
Ptk Common 308,57,6091,123.26,package,package
Jena Iri 4100,57,6067,135.44,package,package
Jsr305 302,57,6076,19.47,package,package
Json 20231013,57,6072,72.95,package,package
Corespecsalpha 0262,57,6043,4.22,package,package
Comwcohensecondstring 01,57,6026,246.05,package,package
Commons Digester 21,57,6035,192.16,package,package
Jackson Databind 2161,57,6058,1599.23,package,package
Commons Lang 26,57,6038,277.56,package,package
Httpcore5 524,57,6053,834.97,package,package
Commons Validator 180,57,6042,188.92,package,package
Jackson Annotations 2161,57,6056,76.64,package,package
Commons Compress 20050911,57,6033,61.76,package,package
Jsonld Java 0134,57,6074,3004.04,package,package
Httpclient5 531,57,6051,841.54,package,package
Protobuf Java 3243,57,6090,1795.57,package,package
Commons Beanutils 194,57,6027,241.13,package,package
Openrefine Main,57,6085,2104.92,package,package
Sparsebitset 13,57,6018,25.24,package,package
Swc Parser Lazy 319,57,6097,500.35,package,package
Commons Collections 322,57,6030,574.55,package,package
Marc4J 295,57,6083,569.2,package,package
Jsoup 1172,57,6075,435.26,package,package
Titanium Json Ld 132,57,6098,284.6,package,package
Commons Text 1110,57,6041,240.88,package,package
Jena Arq 4100,57,6064,3743.38,package,package
Rats Runtime 1150,57,6092,60.5,package,package
Xmlbeans 520,57,6105,2146.99,package,package
Httpcore5 H2 524,57,6054,231.59,package,package
Commons Math3 361,57,6040,2161.68,package,package
Lessen 10,57,6079,58.13,package,package
Jetty Servlets 10016,57,6070,98.71,package,package
Checker Qual 3410,57,6023,223.6,package,package
Listenablefuture 99990 Empty To Avoid Conflict With Guava,57,6081,2.15,package,package
Collection 07,57,6025,161.11,package,package
Error Prone Annotations 2230,57,6045,16.43,package,package
Jena Core 4100,57,6066,1964.67,package,package
Language Detector 06,57,6078,1835.09,package,package
Jakartajson 201,57,6059,140.47,package,package
Poi 525,57,6087,2907.17,package,package
Univocity Parsers 291,57,6099,436.53,package,package
Poi Ooxml Lite 525,57,6089,5806.89,package,package
Failureaccess 102,57,6046,4.63,package,package
Jetty Util 10016,57,6071,557.5,package,package
Jcl Over Slf4J 1736,57,6063,16.17,package,package
Commons Codec 1161,57,6029,356.9,package,package
Arithcode 12,57,6020,26.97,package,package
Libthrift 0190,57,6080,351.67,package,package
Jaxb Api 231,57,6062,125.07,package,package
Httpclient Cache 4514,57,6050,160.18,package,package
Jena Base 4100,57,6065,250.2,package,package
Poi Ooxml 525,57,6088,1979.61,package,package
Clojure 1111,57,6024,4008.9,package,package
Commons Fileupload 15,57,6036,72.39,package,package
Java Rdfa 100 Beta1,57,6060,61.34,package,package
Commons Collections4 44,57,6031,734.29,package,package
Gson 2101,57,6047,276.73,package,package
Jsonic 1211,57,6073,157.6,package,package
Rhino 1715,57,6093,1374.74,package,package
Odfdom Java 0120,57,6084,3744.79,package,package
Javaxactivation Api 120,57,6061,55.35,package,package
Annotations 120,57,6019,19.72,package,package
Oro 208,57,6086,63.73,package,package
Specalpha 03218,57,6096,620.72,package,package
Commons Logging 130,57,6039,69.16,package,package
Jetty Http 10016,57,6068,264.79,package,package
Roaringbitmap 100,57,6017,437.18,package,package
Serializer 273,57,6094,276.89,package,package
Commons Cli 150,57,6028,56.92,package,package
Commons Compress 1260,57,6032,1053.05,package,package
J2Objc Annotations 28,57,6055,9.08,package,package
Velocity 163,57,6101,411.37,package,package
Slf4J Simple 1736,57,6095,14.97,package,package
Butterfly 126,57,6021,63.15,package,package
Commons Io 2151,57,6037,489.47,package,package
Xercesimpl 2122,57,6104,1412.25,package,package
Jetty Io 10016,57,6069,211.31,package,package
Juniversalchardet 240,57,6077,238.89,package,package
Guava 3300 Jre,57,6048,2976.08,package,package
Vicino 12,57,6103,36.15,package,package
Jackson Core 2161,57,6057,564.58,package,package
Commons Csv 1100,57,6034,53.47,package,package
Velocity Engine Core 23,57,6102,518.86,package,package
Localizer 131,57,6082,9.0,package,package
Caffeine 318,57,6022,868.37,package,package
Httpcore 4416,57,6052,320.21,package,package
Curvesapi 108,57,6044,114.41,package,package
Web,132,6108,1.72,data,data
Modules,89,6106,0.19,config,config
Jetty Web,132,6016,1.94,data,data
Velocity,89,6107,0.52,config,config
Butterfly,89,6015,1.05,config,config
Licenses,132,5629,12.95,data,data
License,118,5627,1.48,text,text
Readme,71,5628,3.47,text,text
Refine,54,5650,1.55,system,system
Refine,8,5649,9.6,code,code
Openrefinel4J,54,5648,0.69,system,system
Openrefine,34,5647,125.0,system,system
Rstudio 2024091 394,34,5343,257528.84,system,system
R 442 Win,34,5342,84226.99,system,system
List Cd Copy Ke Nas,131,5506,119.36,spreadsheet,spreadsheet
How Did You Know About Jds Interview Template Fajri Hal 4 Sampai 6,82,6808,85.12,document,document
Vid 31340522 171112 180,74,6849,40894.3,video,video
Vid 31171201 063034 045,74,6845,24930.31,video,video
Vid 31191128 083242 511,74,6846,9673.83,video,video
Vid 31320903 090355 638,74,6847,8511.97,video,video
Vid 31330302 213548 966,74,6848,4509.93,video,video
07 Materi Klausul 8 Operasi Sni Iso 30301,82,375,2661.85,document,document
08 Materi Klausul 9 Dan 10 Audit Peningkatan Sni Iso 30301,82,376,1747.87,document,document
03 Materi Klausul 4 Konteks Organisasi Sni Iso 30301,82,371,2815.83,document,document
01 Materi Pendahuluan Klausul 1 2 3 Workshop Sni Iso 30301,82,369,1120.22,document,document
04 Materi Klausul 5 Kepemimpinan Sni Iso 30301,82,372,789.92,document,document
05 Materi Klausul 6 Perencanaan Sni Iso 30301,82,373,1362.54,document,document
06 Materi Klausul 7 Dukungan Sni Iso 30301,82,374,937.09,document,document
02 Materi Klausul 2 Acuan Normatif Sni Iso 30301 Peraturan Perundang Undangan,82,370,1438.77,document,document
Wbgrmroadmap007Part5Assessmentchecklistfinalmaster,131,5528,30.84,spreadsheet,spreadsheet
Dalle 2024 11 06 081449 A Cheerful Male Database Management Officer Working In A Cozy Modern Office Setting Surrounded By Digital Elements Like Floating Databases Graphs,125,5492,403.78,image,spreadsheet
Archive 6,134,5373,61.96,archive,archive
Latihan,21,5535,954.59,spreadsheet,spreadsheet
Data List For Sand Control Research Check,131,5493,12.84,spreadsheet,spreadsheet
Mda A2 Drilling Parameter 2022 05 22 Depth 3914 5611Ftmd Td Well,118,196,233.1,text,document
Mda A2 85In Lwdrt 5610Ft 20220601,66,193,1905.46,cad,cad
Mda A2 85In Lwdrt 5610Ft 20220601,25,192,916.48,geoscience,geoscience
Mda A2 85In Lwdrt Md500 5610Ft 01Jun2022,82,194,1006.46,document,document
Mda A3 85In Lwdrt Md500 5360Ft 14Sept2022,82,199,5054.11,document,document
Mda A3 85In Lwdrt 5360Ft 14Sept2022,66,198,2285.28,cad,cad
Mda A3 85In Lwdrt 5360Ft 14Sept2022,25,197,883.71,geoscience,geoscience
Mda A4 85In Lwdrm Relog 6May2022,66,205,228.08,cad,cad
Mda A4 85In Lwdrm Md500 6070Ft 6May2022,82,204,20283.61,document,document
Mda A4 85In Lwdrm 6070Ft 6May2022,66,203,1248.62,cad,cad
Mda A4 85In Density Image 6070Ft 6May2022,66,202,756.23,cad,cad
Mda A4 85In Agr Image 6070Ft 6May2022,66,201,432.42,cad,cad
Mda A5St 85In Lwdrt Md500 7785Ft 17Aug2022,82,209,1721.59,document,document
Mda A5St 85In Lwdrt 7785Ft 17Aug2022,66,208,3561.59,cad,cad
Mda A5St 85In Lwdrt 7785Ft 17Aug2022,25,207,3344.17,geoscience,geoscience
Mda A5St Composite Log 2022 08 17 880 7785 Ftmd,82,210,826.29,document,document
Mda A4 Composite Log 2022 05 06 919 6070 Ftmd,82,206,588.16,document,document
Mda A3 Composite Log 2022 09 14 872 5360 Ftmd,82,200,581.64,document,document
Mda A1 85In Lwdrt 4913Ft 24Jun2022,25,189,712.51,geoscience,geoscience
Mda A2 Composite Log 2022 06 01 919 5611 Ftmd,82,195,587.53,document,document
Mda A1 85In Lwdrt Relog 4810Ft 20220624,66,190,207.32,cad,cad
Mda A1 85In Lwdrt 4913Ft 20220624,66,188,1842.34,cad,cad
Mda A1 Composite Log 2022 06 24 895 4913 Ftmd,82,191,485.49,document,document
Mbh A1 Trajectory,82,185,188.77,document,document
Mbh A1 16In Lwdrt Md500 1260Ft 28Dec2021,82,187,108.22,document,document
Mbh A1 16In Lwdrt 1260Ft 20211228,66,186,226.85,cad,cad
Master Log Mac A1 2023 02 01 863 7240 Ftmd Td,82,212,597.93,document,document
Master Log Mac A2 2022 11 17 783 6466 Ftmd,82,213,553.25,document,document
Master Log Mac A3 2022 12 22 783 6886 Ftmd Td,82,214,596.31,document,document
Master Log Mbh A2 St 4915 Ft Td Well,82,216,290.95,document,document
Master Log Mbh A1 4239 Ft Md,82,215,355.6,document,document
Mac 1 Ml Md200 3450Md 4320Md,82,211,6105.17,document,document
Whatsapp Image 2024 10 26 At 051620 E4Dfaca2,62,383,468.24,image,image
Whatsapp Image 2024 10 26 At 051620 8Aeea048,62,381,1330.59,image,image
Whatsapp Image 2024 10 26 At 051620 D7Ab9Baf,62,382,802.63,image,image
Whatsapp Image 2024 10 26 At 051619 73Face66,62,380,883.22,image,image
Whatsapp Video 2024 10 26 At 051619 Bd95C840,74,384,4780.45,video,image
Whatsapp Image 2024 10 26 At 051615 1F4Cce02,62,379,1420.25,image,image
Application Letter Fajri Ilham Mughni Smeru,82,235,28.96,document,document
Postgresql 164 2 Windows X64,34,5358,371388.71,system,system
Dbeaver Ce 2423 X86 64 Setup,34,5352,116051.16,system,system
Pbidesktopsetup X64,34,5339,558406.46,system,system
Vscodeusersetup X64 1942,34,5347,98040.99,system,system
Checksum,119,5550,4.42,unknown,unknown
Data2,12,5552,9333.38,package,package
Setup,54,5555,39.62,system,system
Application Letter Fajri Ilham Mughni Iesr,82,234,29.65,document,document
Iesr Job Application Form Eps Fajri Ilham Mughni,82,6811,1307.35,document,document
Iesr Job Application Form Eps Intern,82,6812,39.95,document,document
Read Me,118,5326,0.24,text,text
Winzip290Mul 64,75,5327,290347.5,system,system
Activator,134,5328,421.51,archive,archive
Checksum,119,7225,22.8,unknown,unknown
Checksum,119,7231,0.1,unknown,unknown
Winzip 3In1 Activator V10 By Dfox,62,5329,23.62,image,image
Cv Presentation Fajri,87,5126,177.51,presentation,document
Cv And Project Portfolio Fajri Ilham Mughni,82,240,1189.76,document,document
Data Science Portfolio,82,255,444.28,document,document
Data Science Portfolio Fajri,82,256,546.6,document,document
Logo Str8Strong,92,5537,4815.02,design,design
Logo Str8Strong 3,85,6865,647.84,image,image
Document For Program Assistant And Communications Officer Fnf Indonesia Fajri,82,257,144.7,document,document
Fajri Ilham Mughni Taf,82,261,525.57,document,document
Pakta Integritas Taf Fajri,82,295,157.39,document,document
Formulir Lamaran Kerja Taf,131,5499,43.64,spreadsheet,spreadsheet
Cd 1603 000141 Win Cd,132,7230,119.85,data,data
Project Salary History,131,5521,10.04,spreadsheet,spreadsheet
Social Project Assistant Training Capacity Development,82,6841,330.43,document,document
Cv And Portfolio Fajri Ilham Mughni,82,239,751.95,document,document
Fajri Ilham Mughni Surat Pindah Batch Bootcamp,82,264,36.5,document,document
Custom Gelas,92,5491,2224.54,design,package
Custom Gelas,85,6791,391.28,image,image
Ec Romanian,118,5577,33.42,text,text
Ec Polish,118,5575,33.41,text,text
Ec Russian,118,5578,36.4,text,text
Ec Finnish,118,5566,31.26,text,text
Ec Norwegian,118,5574,30.34,text,text
Ec Portuguese,118,5576,31.28,text,text
Ec Lithuanian,118,5573,31.01,text,text
Ec Latvian,118,5572,30.6,text,text
Ec Italian,118,5571,32.45,text,text
Ec Hungarian,118,5570,33.09,text,text
Ec Greek,118,5569,37.53,text,text
Ec German,118,5568,34.37,text,text
Ec French,118,5567,32.65,text,text
As Simplifiedchinese,118,5557,8.14,text,text
Ec Estonian,118,5565,28.36,text,text
Ec Dutch,118,5564,33.5,text,text
Ec Danish,118,5563,31.39,text,text
Ec Czech,118,5562,30.0,text,text
Ec Croatian,118,5561,29.99,text,text
Ec Bulgarian,118,5560,32.69,text,text
Ec Arabic,118,5559,26.34,text,text
As Traditionalchinese,118,5558,8.57,text,text
As English,118,5556,27.4,text,text
Setup,34,5554,2327.83,system,system
Mui,26,5553,6.0,system,system
Us Traditionalchinese,54,5625,0.21,system,system
Data1,12,5551,825.68,package,package
Ec Slovak,118,5579,31.66,text,text
Us Vietnamese,54,5626,0.21,system,system
Ec Spanish,118,5581,33.67,text,text
Ec Swedish,118,5582,31.65,text,text
Ec Latvian,54,5606,0.21,system,system
Ec Lithuanian,54,5607,0.21,system,system
Ec Norwegian,54,5608,0.21,system,system
Ec Polish,54,5609,0.21,system,system
Ec Portuguese,54,5610,0.21,system,system
Ec Romanian,54,5611,0.21,system,system
Ec Russian,54,5612,0.21,system,system
Ec Slovak,54,5613,0.21,system,system
Ec Slovenian,54,5614,0.21,system,system
Ec Spanish,54,5615,0.21,system,system
Ec Swedish,54,5616,0.21,system,system
Ec Turkish,54,5617,0.21,system,system
Ec Ukrainian,54,5618,0.21,system,system
Jp Japanese,54,5619,0.17,system,system
Us English,54,5620,0.21,system,system
Us Indonesian,54,5621,0.21,system,system
Us Korean,54,5622,0.21,system,system
Us Simplifiedchinese,54,5623,0.21,system,system
Us Thai,54,5624,0.21,system,system
Ec Italian,54,5605,0.21,system,system
Ec Hungarian,54,5604,0.21,system,system
Ec Greek,54,5603,0.21,system,system
Ec German,54,5602,0.21,system,system
Ec Turkish,118,5583,30.91,text,text
Ec Ukrainian,118,5584,32.38,text,text
Jp Japanese,118,5585,11.6,text,text
Us English,118,5586,28.63,text,text
Us Indonesian,118,5587,34.23,text,text
Us Korean,118,5588,15.03,text,text
Us Simplifiedchinese,118,5589,8.71,text,text
Us Thai,118,5590,27.87,text,text
Us Traditionalchinese,118,5591,9.13,text,text
Us Vietnamese,118,5592,35.47,text,text
Ec Arabic,54,5593,0.21,system,system
Ec Bulgarian,54,5594,0.21,system,system
Ec Croatian,54,5595,0.21,system,system
Ec Czech,54,5596,0.21,system,system
Ec Danish,54,5597,0.21,system,system
Ec Dutch,54,5598,0.21,system,system
Ec Estonian,54,5599,0.21,system,system
Ec Finnish,54,5600,0.21,system,system
Ec French,54,5601,0.21,system,system
Ec Slovenian,118,5580,30.58,text,text
Sistem Panas Bumi Geothermal,82,5540,942.87,document,document
Pass Rar,118,358,0.02,text,text
Install Foxit 13,118,356,0.39,text,text
Query Progress,131,5131,17120.78,spreadsheet,spreadsheet
File Server Subsurface,131,5128,3658.86,spreadsheet,spreadsheet
Modifikasi Query Untuk Item File,131,5129,7403.92,spreadsheet,spreadsheet
Query 1 1,131,5130,12865.85,spreadsheet,spreadsheet
Document Location Number List Final 01 Autosaved,131,5127,1188.27,spreadsheet,spreadsheet
Lampiran Iv Surat Pernyataan 1 Fajri,82,340,22.38,document,document
3171082801990003 Kartudaftar 1,82,6770,677.03,document,document
Shalawat Ibu,82,324,445.63,document,document
Msetup,16,7226,21.84,system,system
Msetup64,34,7314,7644.09,system,system
Msetup,34,7313,6490.09,system,system
Msetup4,34,7227,598.59,system,system
Appsettingdata,54,7228,15.81,system,system
Msetup4,54,7566,3.87,system,system
Installparameter,54,7232,25.19,system,system
Application,54,7229,8.11,system,system
Message,54,7525,110.37,system,system
Message,54,7499,102.46,system,system
Message,54,7553,122.16,system,system
Message,54,7539,122.18,system,system
Message,54,7541,118.51,system,system
Message,54,7555,112.42,system,system
Message,54,7537,112.12,system,system
Message,54,7557,103.15,system,system
Message,54,7543,113.11,system,system
Message,54,7559,51.68,system,system
Message,54,7561,112.81,system,system
Message,54,7563,109.91,system,system
Message,54,7545,119.55,system,system
Message,54,7551,107.53,system,system
Message,54,7535,110.1,system,system
Message,54,7523,117.17,system,system
Message,54,7533,110.38,system,system
Message,54,7521,121.79,system,system
Message,54,7519,127.39,system,system
Message,54,7517,126.3,system,system
Message,54,7515,109.83,system,system
Message,54,7513,99.86,system,system
Message,54,7511,108.68,system,system
Message,54,7509,119.77,system,system
Message,54,7507,113.43,system,system
Message,54,7505,115.28,system,system
Message,54,7503,103.89,system,system
Message,54,7547,51.08,system,system
Message,54,7527,124.3,system,system
Message,54,7501,111.22,system,system
Message,54,7529,66.25,system,system
Message,54,7531,67.66,system,system
Message,54,7549,107.95,system,system
Message,54,7565,119.51,system,system
Well Report For Pak Okky Yuditya Minus Xx 1 St,134,5317,97402.93,archive,archive
Mw 1 Well History Binder,82,5515,22415.96,document,document
Cd 1 Well History Binder,82,6788,28969.02,document,document
Cd 1 Exploration Well Drilling Program Feb 1990,82,6787,4438.1,document,document
Mobil Xx 1 Well History,82,5518,18225.27,document,document
Hom Bf38 3 Bd Q1 Final Well Report,82,6807,2676.43,document,document
Hom B3 13 Mw 1 Well Report 7008672,82,6805,5690.71,document,document
Cd 1 Well Report,82,6789,14455.93,document,document
Hom Bf18 3 Mdb 1 Well Report 7004559,82,6806,4907.1,document,document
35 Mm Edited,85,6773,3309.67,image,image
35 Mm Edited 2,85,6772,2555.73,image,image
Cnwiius6,26,7304,211.0,system,system
Cnwiius,26,7311,171.0,system,system
Video Komplain,74,6875,6918.9,video,video
Log,118,6879,20.48,text,text
Settingss,119,6908,2.0,unknown,unknown
Binlog,119,7214,14.43,unknown,unknown
Ready,119,7222,0.0,unknown,unknown
Version,119,7223,0.02,unknown,unknown
D3Dcompiler 47,26,7221,4801.6,system,system
Updater,34,7220,173.76,system,system
Telegram,34,7219,158575.26,system,system
A520Bb714C0Fbf06S,119,6881,11.34,unknown,unknown
95859E595Ead,119,7149,44.82,unknown,unknown
7D080A0Ff4F7,119,6934,14.13,unknown,unknown
374259484692,119,6922,1.94,unknown,unknown
F790439E806E,119,7128,40.91,unknown,unknown
9122Caaaec65,119,6942,16.99,unknown,unknown
A9C2Dc14E507,119,7001,23.19,unknown,unknown
47C4B8D929Bd,119,7164,22.14,unknown,unknown
C69Df2A021Ad,119,6978,6.19,unknown,unknown
F2D3E39Eb587,119,6935,55.66,unknown,unknown
D7889E4515Bf,119,7010,5.79,unknown,unknown
007463A1Bbf3,119,6928,53.49,unknown,unknown
8Ba04E5F8116,119,7074,41.77,unknown,unknown
066Cd9B5165A,119,7195,25.55,unknown,unknown
2541D5C29Db5,119,6987,4.3,unknown,unknown
D54F31Ba1769,119,7002,16.39,unknown,unknown
133261Cd46Cd,119,7178,18.11,unknown,unknown
D6Df42Bef9A6,119,7099,47.0,unknown,unknown
F2E38C6Cb8Ca,119,7032,43.08,unknown,unknown
6Cd9302758C0,119,7191,44.69,unknown,unknown
17Db1Fe2B704,119,6976,60.89,unknown,unknown
3C917A510927,119,7006,2.96,unknown,unknown
E3Fa998B66Ef,119,7144,59.49,unknown,unknown
C6285D3Fe5A5,119,7181,5.6,unknown,unknown
34194F8Ff428,119,6951,5.85,unknown,unknown
B26B39Fc7F1E,119,7193,5.25,unknown,unknown
Cf84E8E219F8,119,7110,15.41,unknown,unknown
09F318E9C149,119,7005,11.88,unknown,unknown
40D24Bca42A3,119,7022,58.21,unknown,unknown
2E6Bb35Be62F,119,6916,5.91,unknown,unknown
Ae819054E671,119,7205,1.54,unknown,unknown
500C80B95Ab9,119,7037,41.38,unknown,unknown
68Bda1Caeeb3,119,7176,19.47,unknown,unknown
3Cf789Aae697,119,7163,5.8,unknown,unknown
6F86Ea13Eb2E,119,7034,53.36,unknown,unknown
A7797241A940,119,6982,7.66,unknown,unknown
5405355Ebad1,119,6961,34.32,unknown,unknown
78C47Cae4Adb,119,6919,57.13,unknown,unknown
E9Fb0646343B,119,7161,38.72,unknown,unknown
7Dbacc6D2029,119,7180,44.21,unknown,unknown
1Bce684Cc2B7,119,7114,5.14,unknown,unknown
1E447Cdcd58E,119,6953,7.69,unknown,unknown
01B9E0507Cbf,119,7052,46.16,unknown,unknown
9877E5550Dc9,119,7198,57.61,unknown,unknown
37934C9255F0,119,7152,23.55,unknown,unknown
E376Ba796835,119,7018,42.38,unknown,unknown
5Afa3F895617,119,7155,2.38,unknown,unknown
381A4996E163,119,6945,8.61,unknown,unknown
5757A10Cdb77,119,7108,4.3,unknown,unknown
F03Ca0Eb8Ede,119,6992,48.43,unknown,unknown
27189A305059,119,7039,37.27,unknown,unknown
86885B50A307,119,7028,38.39,unknown,unknown
D2991Fa00545,119,6949,13.14,unknown,unknown
368Afbf779C5,119,7116,36.29,unknown,unknown
9Debccdd9A1B,119,7069,3.07,unknown,unknown
B0D3D8601F08,119,7175,2.19,unknown,unknown
92965C0445Dc,119,7053,43.61,unknown,unknown
Feed63E4Ae51,119,6927,11.05,unknown,unknown
7953Ffa7Ac39,119,6986,4.68,unknown,unknown
Be549D3Da384,119,6952,56.83,unknown,unknown
106B38E9A2D3,119,7062,62.8,unknown,unknown
0Ca228B451C4,119,7104,63.63,unknown,unknown
0Cd42Aa665Be,119,7020,5.13,unknown,unknown
6Acecf586F09,119,6988,10.88,unknown,unknown
Ea7D7167B7E9,119,7201,12.68,unknown,unknown
3D0A41440Ff8,119,6944,45.27,unknown,unknown
77Bb7243309B,119,7043,9.72,unknown,unknown
74Bde807D34F,119,7109,50.61,unknown,unknown
802Ec9B9A7D9,119,6977,11.11,unknown,unknown
4Bc59A702A36,119,6946,32.3,unknown,unknown
63Bbe916B346,119,7111,305.39,unknown,unknown
Cc4C41D19899,119,7184,3.21,unknown,unknown
Ed1E5F91707C,119,7206,7.43,unknown,unknown
C8A6F58Fcb70,119,7107,38.5,unknown,unknown
D1D37Bd7D186,119,7200,6.18,unknown,unknown
D1576673442E,119,7065,42.71,unknown,unknown
80Be5Fcc6F3C,119,7202,25.27,unknown,unknown
E7D3A3075Fa1,119,7096,10.27,unknown,unknown
Be0Fb43B329D,119,7129,35.79,unknown,unknown
4Fcff53F34Ad,119,6962,44.5,unknown,unknown
B7Ea8Fbcbe29,119,7194,32.04,unknown,unknown
469Ca63Ebc3E,119,6915,9.61,unknown,unknown
C0Fea5890E9F,119,7070,42.39,unknown,unknown
0D35Ea89C5Ad,119,7045,5.25,unknown,unknown
80C676B203D2,119,7189,6.07,unknown,unknown
9Cedda7A5Ea6,119,7122,48.43,unknown,unknown
19F3C9Ca3714,119,7056,6.36,unknown,unknown
F7F7Dca701A4,119,7030,5.61,unknown,unknown
Fd4134A02682,119,7026,3.72,unknown,unknown
61E5D96Ddaf5,119,7089,44.88,unknown,unknown
26C16Feb2E58,119,6914,54.91,unknown,unknown
D79929Da7D54,119,7147,7.85,unknown,unknown
36C6C54307Cb,119,6958,1.91,unknown,unknown
A04500067757,119,6926,30.22,unknown,unknown
Ab3188E1Be06,119,7100,42.77,unknown,unknown
Bb2D4761225E,119,7143,8.61,unknown,unknown
0294160Da0D5,119,7061,3.82,unknown,unknown
5C49C313D5F5,119,7208,22.94,unknown,unknown
